Purchase Bid (MW),Sell Bid (MW),MCV (MW),Final Scheduled Volume (MW),MCP (Rs/MWh)
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
10,20,30,40,50
