Session ID,Purchase Bid (MW),Sell Bid (MW),MCV (MW),Final Scheduled Volume (MW),MCP (Rs/MWh)
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
RTM-1,10,20,30,40,50
